customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
26548612edf28087fac1207172f9e63a836db48c822c60abae5dca8d1eb8445d,1.0,1.0,ACTIVE,Regularly,25.0,ae22017978264e2c1258368c9a6545df8c3ccf135753a1d839a2465d9ffd63ca
2654f59b9aae53f0af626939ac7b93746be6eaa71d9c1e51ed87b7cff4aaca7c,,,ACTIVE,NONE,58.0,294356633eacf39c843b6db78ea0268e64eaf434b01d060dcac0a78f8fa410e6
26a79dbc6d2da4da1e9de75811aefd1de90dfdcc50a52438bdabc7ac9b203806,1.0,1.0,ACTIVE,Regularly,21.0,5c936240ef190291f24990ce30720bb3d7ad66eac987e092fb46c4e739b7b09a
26ae0f24774ddd7fc93d1a6ea3e1043fe0cf982dd0acc69694d350beee21dcb6,,,ACTIVE,NONE,35.0,0b739930c881b2706d7aaaaf182e3d351d8d3666aab44701ef6e2e54a7ca8204
26ba9985a9d91a1da5ccb6a94c2df9d441ad6fbe6d97a5a89a6a61c0f2d1e547,,,ACTIVE,NONE,51.0,e4c93d62658392d499c268ecd28894dad2e920237b4dc3256a5a70269eea7ff9
270fae193d8729968b982d98433334f27980026c3139202f5d1f495718d53565,,,ACTIVE,NONE,27.0,25a05e71403ff358c0f2aa0a9db87a79acdf272170ecb4a48948cf8aff87b67e
279ccce08a6c488140286b055e5d85f96aedbe85e96ba3f969a05e93d7378f8c,1.0,1.0,ACTIVE,Regularly,43.0,9326f0101f5bc07a8ee9fb6a19a40e47e40b7777913a359ee5fc8f831717d39d
2806fcc928eb66de1dd33205135f9b3ea661fcd2c37197eb6a13c2f93c1f4bd7,,,ACTIVE,NONE,,8b7c7c91d7c72767adf5748ef198ce15aa28229693063bbf6b700416286f725b
286527142d9dea5bcb927051fc2bb6c1f6c317c3fe727c7a9814e40faf7cebca,,,ACTIVE,NONE,41.0,713dd4460f988225585e9aa182a17c1f84b91154b804945c5c2d3065fcc3e4a3
28ab52a0d29b0e890c11c3dc27144956ba78d0eec9ef0157ef7ed0dcdf340e60,1.0,1.0,ACTIVE,Regularly,52.0,0a77e3113d4edebcf9538ff6005f8fbd830b36cc6dadebc9a8ad581d5b5b2990
28c2cf01e579d069cfff8cc2bd20db064e53587ba605dc078c95e5675ab63c09,1.0,1.0,ACTIVE,Regularly,59.0,00b269283c755e142ed52a0c3a40762f3572d5615788fff013c8a2da787f0213
2a4ac07b83e9d9941ef270dd54d6b7f88b0589ee7e13356568e147e4d4a245e8,1.0,1.0,ACTIVE,Regularly,71.0,6fc45b2e921c1146fd1659d342cbaa33db56fbe3f603526ed3c65108736a50e8
2a7f4744bcacaf2e1b66677335b530887307dac46f7a96c901eb77f851bfb501,,,ACTIVE,NONE,31.0,f9244f641513e83c8e23a0dc14a18e4a4dd5c7aa776507c43475b39624f6f283
2abc7b69069b06c6df275adca11e123083e2829676153a08363bc96165663033,1.0,1.0,ACTIVE,Regularly,53.0,cdeb41e05fa59dcfe67eb6478d4ccb6379940557951b3be096620b67b193b013
2b1da796fc11a7e473a10f9d81af6fa7e1a188405f9f0a2d258365cdeb0a1fe4,,,ACTIVE,NONE,31.0,d4d241a32a3afcc5c3e2353eda9aed7cc18d863ab378a6d250a915a3bd409cb3
2c078e13b8ef117c4444c7c4f1b3b1362cb81bdde53036bb20b5fff0152401f6,,,ACTIVE,NONE,33.0,9ac930b4bbf32c8071f2638df960e288d9b013b01fa6b77795cb02b2341dc6d2
2c19881d449cd2f47ce5f46b8756cb33f72bda4c8382fe9ba4b8c3b786bd7b42,,,ACTIVE,NONE,21.0,7b42df5693e6167aae00e2f12ca06737e23eda630c7350e274ce015a5fdad2b3
2c325849a62a094d0d32698af8290bb12aec7bb05c43b74b30424e3076a78d76,1.0,1.0,ACTIVE,Regularly,35.0,29d066068bd21f4a472338c77b6c6f83ca52fdd90df45b00103acdcf3e9f4af1
2cc9502a3a33b65c4c375346f67d58c11a75f4f75d4d2d63bdfccf8424c1f54e,,,ACTIVE,NONE,24.0,3ba5273d6fdab99e5b533b7201c32c6183c8b0331d92a383f2cd1611433033d2
2cf3d5a427ef0399dc3e749cd0a2b576031c651eb705e5308f7b12a314f9362d,1.0,1.0,ACTIVE,Regularly,27.0,9f359075494c1e3f4a0d81c3bd4324cf077a7cde9a20a9b9185e6027eb02698f
2d9f61fc09af161544fcf4d7aa5b67028cdb85959b77c1d97b479d72d9571301,,,ACTIVE,NONE,47.0,c141e6a55f8eda54656dd9d278c894b20d9025f689d64dc5aa5ba5008b57fa7e
2daf4d8195e1f419a01c5a9d87aa788110e3da98dfbf5ea46fae0e51e1e35549,1.0,1.0,ACTIVE,Regularly,43.0,bb564fdc527b2b987e68c74c8a853a655db9044e371c411723592cea4dfcf32c
2dbcf7dd7f83cee1c2c7b1619362b7ddc0c66e94620aad22b5df0212069cb63b,1.0,1.0,ACTIVE,Regularly,24.0,6eef853a6693808e8dc929128ed2794e49a5c1f45db3a977baf7f4b078bae9e2
2dff12a3fb2805f82890aa0206f6c749c5ec59a506c9f36ac78f8ed0f452b87a,1.0,1.0,ACTIVE,Regularly,27.0,28e8094970184b1a33a7b3dbd3c4d8ed4e5f0ce9db895a0b00049e2620764990
2e25fa4d2cc6d730255215690fd7767b1aaac3ce6719f019d93c0baf13919476,1.0,1.0,ACTIVE,Regularly,42.0,572fc88fe3a363924391eaa103b89014e168e89101d5fe595710f4fe4680a4b7
2e43e887928fcacf87a60e31026c87b6f316e508917b72f3bb29b2a1c84e0f31,1.0,1.0,ACTIVE,Regularly,22.0,dfa8da30bc783480fc7be489c28fca06cfbf19c61048918a5a5574842bfc7627
2e8e06c708752259b51c135597ba5591dd93cb9cef780c15cfd58a027bb2eb80,1.0,,ACTIVE,Regularly,41.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
2eb814e119cdfac1e2973a85b5d7567e69faadacf1deca54774c0cbae4a4d3b8,,,ACTIVE,NONE,24.0,834f3c68e654a16c3640011c929e5886b315730502774954b2176dca709c19b3
2f870ca3b3594c34d7feca4ae1760d690ecda75ad18f9e7b64269c976ffbbdd3,,,ACTIVE,NONE,48.0,66b0174bc273a7e5f9195b58409a9ca1e8e6ce39bf8e87916b9fe7ed40a3d077
2f8a844334182bbc65f45fb6388308e1941ed93d76371692c0e0d6dcd5a22d9e,,,ACTIVE,NONE,36.0,f956b1b780064fe78b8aa6be986842831b9710e77b7b66b2062a834f0193495e
309cb7c1c9f33c93d80bb36b3cc4cf05e83e66793595e266f477d4a7105d4907,,,ACTIVE,NONE,43.0,92c98f5344f6baa08276a38c232059840c7886c38090c00a32172abfa55bdbd7
309de68e2003d3944ce891fa38f1f7b190522eb6b63146a0bff941fb8b339be5,,,ACTIVE,NONE,34.0,3bf8b74f328c64148e2c202eacfa92cb02e68eabfacb19d6650bd7c47146fe9d
30a6200540587b1d1990a4ee9275e7e2014d1663f33142d6e922aece243d9a1e,1.0,1.0,ACTIVE,Regularly,31.0,d28138d3fd83bdb41612a6a72ee32a86848411facbd707f81dfd0c3b76775c49
30df3b536a5dd9025af3d40041e8c7299261cc4df8c489d43197819fc3514057,,,ACTIVE,NONE,31.0,e8afa9a67766ecd70846bb828095d7837690e91f30594892ad1600757b9766de
312e64224546a7403c28bc4ebf4af50b6c34df4bb2b98a7a038a09df1bf0a025,,,ACTIVE,NONE,29.0,0014f70850a83e83e49a88eea6af67f01a3d9373770143380fce45f26717bff2
31b05a7e3c82d31bdfbcf499995d4981c13642c6543e507aec0df629e22b75d7,1.0,1.0,ACTIVE,Regularly,52.0,fdc88c27e2553f87c227dbc8718e6c209ffd3c17cb31381fddec61c012c8a135
31c04b956a9c2f0d6588bd3b688dd4d70804265c54569b7a433fd394b412e1cf,1.0,1.0,ACTIVE,Regularly,31.0,c6fbff3d79a9116ec80584339cc84bc4d5dc4c6508946ddca632bca592f11b69
31e2748e8c362253741f875bf3939ec20beedd4dc9840d13cf40838187b8b872,1.0,1.0,ACTIVE,Regularly,27.0,da3966c4f5451b1e242f7142d9c051392b271b2cdec68d525c0a4de9acbc8c39
32042752b943a4224c4cf44d9116d2b60c099f2c45426c301a63b29eb144097c,,,ACTIVE,NONE,22.0,a2c8d938912a5976a926a00395f508ae05ba1d5b94e845995a9d382ca9cdaa35
3225ae034f42ce7b738ec05b41d5af88c578d16c62ff4e3dc8b11e5a8ff38311,1.0,1.0,ACTIVE,Regularly,49.0,6d57d474351858efa322bf451804e3575108da717d43bc68f6d09d8e9eebb376
3238f481ec407c6f2243c50f193e4f8caf063bb2192b08010217e203df6420b2,1.0,1.0,ACTIVE,Regularly,31.0,4e8b7836774df875f098eeb13e78289692f2e677c0444611e8b108d19ab6c08b
3246864f6b3122c0eb621992e2f70648ac5e9dcd739fb7671b4b58cdda59e139,1.0,1.0,ACTIVE,Regularly,51.0,3a5b05f16148ee610914efd57807322b5736c117b078904e8e10597e4e40f540
32e3077ec2cf46b88bc153c4d4153107b2ed54e6e94fbc30e4d672b452e30ffd,1.0,1.0,ACTIVE,Regularly,67.0,805fab3fc0ab8c347830e926a7f6374c684bb855ef08fb2955faaa79e0bf1d3c
3342fcd1bccd8d13059813127a15698dffe1a1951bfd308f696883e6dd84c6b1,1.0,1.0,ACTIVE,Regularly,35.0,14257f7cad981494a1c9bbbc5005a95d6984f2939c85914a50183596b19f47c2
33a048cd99af60aba57b4d6128eeee32f7485edbb65a41b6ed2c44806753dbc6,,,ACTIVE,NONE,35.0,8f0c14d670ced8e9eaa20508841312d124bff2f618de20ec0c0e94df1b3568b3
34547046d3f3b477ef5c7f720ea60da2c2bdc0f8ba356cd1b1e84b7e896da4c3,,,ACTIVE,NONE,27.0,385bcdee4ac17d608fd567a40e04740a07706b368827ecb83f8ed905874e31f9
3583571dac4a2d460dacf1f56bf388c5316ed65b539353d5d30de87ee2b84fec,1.0,1.0,ACTIVE,Regularly,22.0,01523a16db8d9bc62e4652c6210bbdb92794873b4921caa54c72d7394aa5eb5b
35e58a367721c29ca6eebc76381bed86e38a1c09e7db99c2e9c35c8d254fec8c,,,ACTIVE,NONE,54.0,6f4567102486c8329b2252af3a6b786085c45ed41647aaa65486e592d3d18359
35f82cfbdeea3db9768123cb5b1fbceda146cb9ef5f5dd6ec4e07131b6c3cca8,,,ACTIVE,NONE,23.0,d48fdca01b21dd524e196b9e980bca009fd91f3f99147bb88b97bb14509daac8
35fcf8a13f6c4f462ddbe48bbac995572e268dfa15b714253369400df7d849f5,,,ACTIVE,NONE,21.0,b07bee2b012ebd381473be818f128ebaee1ec59f844000d0597072815a5c2cc2
35fdfe29022586bd3b53c7731a3c6f090eab3742b9411aa601d2fe068c7769fb,,,ACTIVE,NONE,57.0,708e821ba0f7e75d5ca2238e4137f4a4c84ff13436ed6b377b788d8966111246
368357824ee2246fab67a72fb270b51e0307dce2b2af1a77383abdd6ff987bf9,,,ACTIVE,NONE,36.0,9b75dab25b8a84ccc5962069bbaf5160fff29da7ea344e00d44803e9c1b19e3f
37664bf3d1955c530a00a727a444839e0e06569d7e6dc9eb5eb48dbdf6b02eba,1.0,1.0,ACTIVE,Regularly,58.0,a447383404cfc50587b44e4a8730011df5a8dcf52059aaa4f93fe203f6ee9c8d
3792acc7dd93a4483bd4d9385275d4a89b87190eaac57963da19fb3ef6906927,,,ACTIVE,NONE,40.0,adecf35318b4b63faa1f6f0bc07f91d27938030227d683bed1a1b51402e6bd13
3828fe7c5ebb2a3d2b410daa97f04a35472047a864a57f841101dc83b4761998,,,ACTIVE,NONE,25.0,1e7745ec6c95e2f4029f00433d2a9149aa267c63a86a7baab2a59f1475df62f0
386391ef3d37e5cb4b002a1cacb948d344f81b735ad1e058aa8b2caa0e279460,,,ACTIVE,NONE,28.0,801e8941e57b3a1be382c70d0430eac1ed758451f9eb409ab583ca160272562c
386b8cab6637d3159758c999a3d52caf68ec024297652bdf60a63da78bdc7aa0,,,ACTIVE,NONE,47.0,056652c82774e230a836ac40390ad8e8d86653e6b14c02bd40e754445f2232d5
38c5b745d5afb7db11fd08b8b7f8d8ea198006b463ba2ec051f2ab34f138fd78,,,ACTIVE,NONE,31.0,fb95afb8a16491dffc352d3d92bca82f59f04a554c775b38b283c7ee6a59c764
38d5578c1f8f272980862315f4aa95f92398605c1fa6220a1f4a4503fffb1922,,,ACTIVE,NONE,35.0,3f351d555deeacadce12d7b6e54688e690db8850542c9f6ff06559c58630cfaa
39f8b98dfc0053f6e5afa6b0cec94c8e1d07402cfaaee8eb3c44d0bac1abec85,,,ACTIVE,NONE,38.0,dc74507df7a74b78990d760fb767b71b557d5da2c5dcd8ce23f45134442f66a5
39fa5264d2ffda052497b1269705f845cd724ecacb176986eedafaf92b3bcf5f,,,ACTIVE,NONE,29.0,9c0500aedde46b5ef5895f7ae8230235806a5dcd6669a03d3402243828621157
3a12f6b05112f2a1933cb5040417dced35d54b1d78f9766fb709c75b85555601,1.0,1.0,ACTIVE,Regularly,68.0,4303974538a855c3d06f4a47aacf1dbec399463b8cf77e94a52b76e002e82442
3ae03cdd619884908d55c6c6eb9952550aa6d067f874ef65916a2426e1eba278,1.0,1.0,ACTIVE,Regularly,29.0,7faffb6d4cb437ad454c5ccb796a12fd04bf2dacc6bd9009cbf08cd6a8ed955c
3ae947263575ea57243e070829df492e699b548ff3f4c784af8aabf32bb0b712,1.0,1.0,ACTIVE,Regularly,49.0,737e0842510f491f194b080e747fca229cab37cbce532eb9e6ab5d42fb9981d6
3b6b71ac946e1c393c49c78ae4bbfe9099dc6ac8e8b63830d36ef4b3f2f94e40,,,ACTIVE,NONE,29.0,2262edc3ad799da1f40eabaf22f8a35dc438a758126412566677e12139398c48
3c5599ec514768523171e8f29413d65f45762ee18fd68f0db41a65a983f77672,1.0,1.0,ACTIVE,Regularly,27.0,3b0cb46afe3f12712f1cfa4c185914e66b3c1b0655403bc3f8d2ea4d87f60907
3c9a7e608a29b83540f387aabb4575048952c70032ac84a2ada4e38ec6c79c9c,,,ACTIVE,NONE,27.0,ef826a62cf645b89899feb6a4c2131190bf7b94de75c551c5e7e5d580c5d5933
3cbc43e4a19fd32d6abda90592ba29850803f623555f334c33021b3f13ad96be,,,ACTIVE,NONE,26.0,631c5a5d286ac8a60e508dc2f07df7f5a2bbafcc8310d00eb06b1ae22cf434ee
3cbf697fe7b298905b846a5ac253f8d82147b41f98b4d17ac2a11f0a3d9beda8,1.0,1.0,ACTIVE,Regularly,53.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
3d02e8e11c9debbb158f711ae62585d92891b9ff2950c055f950e427334bd8e9,,,ACTIVE,NONE,45.0,72c0263fef65348aaa3162397379a6dc517130f7103418a034c879f34d5feda2
3dcd597a40028a9a2eaa6bd0edb26785e7377a58026cee53e7cf2ec52f77d56e,,,ACTIVE,NONE,22.0,dbd08271b140d046fc1b3581e4f0b6ac46ec6aef0e892f03e9b1e6f386858b96
3e75c5ad4da99ff9c1e74afba1e97b6a7ee9b01fa05c7c1a434dd8c05328efb4,,,ACTIVE,NONE,59.0,7f606d3e05c7521b67d08d8edffd0b207361e7ae51c3b43cf392bc6845fd41ac
3f336772d22047d09129e4f0b8234c0a8e45df2b26a2f443b4f3aeff013a8090,,,ACTIVE,NONE,30.0,a6b8764e5d7d99faf4fb7cbacc1e0484c2b413ff01ac15df5dd6f70c17687391
3f347c766b985e00098ec6353aefe46a7c8525ad54b39eba8879dc89a7bb15be,1.0,1.0,ACTIVE,Regularly,46.0,891aaa69dfce3b758623582af8062d395e506b9341fe92c582c6bb7f70559606
3f3acb4cd4f5831ee735ecda5496f6f4bfd6a33787d22d0d36667c5ef600154d,1.0,1.0,ACTIVE,Regularly,53.0,02ce706f8dea2218bec47bd6c4539f1e8408fe350a4b9ad0710765cc734ca1c2
3fa01354cf6ae307ebb465ac58844abb59bfc286d54716090e35ceab9ea92e4e,,,ACTIVE,NONE,33.0,e6af9555a913f538f5168b9ba837578e27beff987ec08a4911741d8b408a1577
3fc3d4d29f7662812b2b47adb98a419a32a8ee68fc0d19814b8136d019c9ede8,,,ACTIVE,NONE,29.0,587fcaf3077c59177adec76fde2306b34b70a11874e8fc16cc3392ba10a494dd
40911d6e71ba2c2da4a8b0e0ad4d3b9ea2e96d2212e0663c704e86e1b31be44d,1.0,1.0,ACTIVE,Regularly,36.0,89a55d8d0132155fdfdadb6fe276d176c01f399355306e3f5c1021951a264484
40b102e28c4e71ca4b2fc5d97699ddeac269be90c9ef0123d3a5d28e62ba4247,,,ACTIVE,NONE,34.0,c52d5508dc1f873e31f3821c081b9dfe8b3270fce62ccc0215039c65aa9e9c9a
40c6f0c4ff9da5009b9933a2c24e8809a27010cbd13aae69f107129bcf8d816c,,,ACTIVE,NONE,70.0,45c0873ba4e3a75485445cf46855f1914e3a9404d6f985d7c01f4395af1a7b35
416e1246ddc942aa256aef3704a695edb9550302be42cf6ad56fe7a43ef8c4e3,,,ACTIVE,NONE,58.0,a5ad341bf2aa011c9d5862e489f8ca78ed8fd479830fb2d99e02e12fd818cb7f
416fa095deb328c483af0bf430371313b965611213550b45100a5bb7d44272e2,1.0,1.0,ACTIVE,Regularly,33.0,51d73705eea4f33d6ac34b48a42aa1181511cb88cba4015a77e3370382897781
41c8ee82564562e8a98bc129d6fe6cc5dd1962b4464eb1b530d30b77181af13f,,,ACTIVE,NONE,27.0,ebc413b0edc70dce33bad8c70d823a0ff57ff4549fc2686c388f9f37cc813004
41ccd916d5765333623beeebae511656374802dd34370e04d4a05dab59b6fb0e,,,ACTIVE,NONE,37.0,cda3d422200e2467951f3e5636e56d5d0166b5fff7c48e8906eb97418dc77891
424f8bdbc4500f5b537581e8c04374a00d5fcef8ca0dd9cb286687cc8a9144b6,1.0,1.0,ACTIVE,Regularly,27.0,a79a650efe31022d9908a2252aac2df63897abc7117fd08becf20e23698a9d15
429b69473de19155dfd30e7b54b69875b41c75b2aba5dc68ff276d3e8c6c7449,,,PRE-CREATE,NONE,65.0,6b0750c381bba350c42521a88027c188c98e56b0045307deb411a138fa041206
433789835b74c95f7f96b6ea3bb406a7b02ace64f7740f6b38984c0e9d665afe,,,ACTIVE,NONE,22.0,ed1147996575eb198aefbee2941c0c1ec50ac08db43254209d96f3e415d81eab
43b4eaba0cb3b793a1176a15e3b56432a835302e5419f483fdc5050fd0008128,,,ACTIVE,NONE,26.0,80c7438ab1a1e469f0fdedd7cf29eb355372bf94918715b2035fcbfc1188c11e
44e95a01e6eb39f2dee01a58fed6c20af391bb40edb8635a326354092727c19b,,,ACTIVE,NONE,38.0,148ee9dbe13526e1f27ec0ab6d45df1ed6012b37ed912e7213fe26179ed00dc6
4547b4d7089c2ff31310fe2a5ef04010ae3961d75b7c55fb5bf88618191901c8,,,ACTIVE,NONE,43.0,e6326ad0ba739669d7bbd2a541abeffc959a388dbed73af635319829e5995f7d
45bc4bdfcb35a87c49fe86764eb59c403f16875fc2dc7c40a1d422306adf4e42,,,ACTIVE,NONE,58.0,190c679575ab33ad6123873f59c9701ee78bb542dcbf615200c9537e42c7461b
469d3e1a7c7f508ba2b28ef09967ef02cfa71ab0e3913ef0ded29889449e2a88,1.0,1.0,ACTIVE,Regularly,42.0,d85b7150469a4a366a431129cc2ea7972e6aac0dc50d25a5b0933ffdb6525883
4765876a43aa9960ad3d4353d72f530aa5f30cdabe0c8924663f6e82b06ef63b,1.0,1.0,ACTIVE,Regularly,24.0,2587eec1fe345ee5bb705ae71d837be016a07cac3b4bad29a31176d776c51652
47828390586bdcce3627ae00b6bb3767dba22ff877805d9ce80e711cebf334d0,,,ACTIVE,NONE,26.0,b73cf4c13684ec8cf03af84ae5814c049a7d81f6c7b23c4904bc8ffd45236150
4810c885ff3b130fe0f8112c544d23d9c3e6f9aff5144d10341b50d97328f7fb,,,ACTIVE,NONE,49.0,3d0f0bb2c2d8d6cdd73538ff0a5446999aa41070e543cdb75f10f973200cbbfc
482d365aa46881f3e7ebc3d30577561ef788b71d31e07c8caaf4435767667280,,,ACTIVE,NONE,31.0,58c40baa4e4fad5646bd05da881b60a43572cdbac595be3785b526f5c60b1208
497409d88325b4840d7974dd363ce37aa91efce17eef59209631bf287762f1b1,1.0,1.0,ACTIVE,Regularly,31.0,497beb70d183f2d6110c181b28b95255adc6ffc8cc3b42e49a0f77cea40b0be4
49db1eabd56c8d1233ca1a3a44e738bf61d37ffa81a443b537b9b09baaf3a8e3,1.0,1.0,ACTIVE,Regularly,44.0,23496f81b4cd3da0716de8d046cb2ebe3fc0beaadc8df7282ad815cc9091e5ac
49f6aee1789b7bac26e37d47458ff78ea31f1e0cca67bfb9fc7e4126942a233e,,,ACTIVE,NONE,48.0,e1ed07ff8638b90554f64a7061d29d4b7e35f7a7c8c1f1cd0a049bde8a488547
4a49bdd73e7d718028a63ef5a9d03b8286fc21bdbdfdf62f832f988a1b28f5dc,,,ACTIVE,NONE,25.0,1e00d99bed938d19a65182bcd10a955f1eefbfa1515655ec902626f95fc2de55
4a97f6044cdd867f22c02916369f4902a3a0739953a44c4f3c43da8f37b2eac9,,,ACTIVE,NONE,31.0,197b07a00af53e94ec7daa25667697b783bd9d3b3d53c755139b17f6fed3b241
4b889f848f59f9bf787b16626f96d0390c3f9ab3ed3edcc8ccc7a451d5acae10,,,ACTIVE,NONE,56.0,a0f3f7d2ae3b89be98d44524b3a6743c1916986e507ef9c60fdc39a720035062
4b8f0e0b18b785d592935efc152256c706f307012a21bb65fb70d88dc0fbaf79,,,ACTIVE,NONE,24.0,8d2bfbaf3f159f3a43976a961e1097ef38caafc67efe84f75903bf6b20ba3b79
4b96a36baf0a95fbc8e52e8a27f78f6eb34caa33355401e58319c89ef6a6e650,,,ACTIVE,NONE,44.0,72edc52d5ee16e8e94a8217e41ebec3ab18b1ca8d7687721f9ab59fb2ce2cb0c
4cccf0bb281678f22d83dfbdb0e350c3b6640d68bc33d9a28a43c2ff2fd7c7be,,,ACTIVE,NONE,37.0,6e725f6172b1ed2ccd0cab7dc4301a397352d284dcdd9927d9546cdece8ceba9
4cfd113865f614f48c43ac292f858978c63a69498e961defa07033556be396d5,,,ACTIVE,NONE,62.0,3ee4ff0029885665005478441c7a708600c465c403705503efd3940a5684aa30
4d494f6992e5ba124edc52b8017c8e9baa3174e402c4ddacf695e6386ba5a534,,,ACTIVE,NONE,34.0,fa717891821c96ea81091afd71e361f65f7e35c94994b1bd175c65242b988b56
4e74d183358e6b394b87c688d78a39d51a0bb702c781c0cc3d76cd2f51761e9c,,,ACTIVE,NONE,24.0,0b83032bd293ca74059ff05dc106a01e98954f301bf5d8c306f0178baccdb0f0
4ebc374ba94e41168afa21045514c02559ade68a77b4d47c9d0a4b241b9fbf1d,,,ACTIVE,NONE,56.0,d2dd3adb144b07f148957e91f5381661a005ba54adc5db33645054b2731b99b0
4ef5967ff17bf474bffebe5b16bd54878e1d4105f7b4ed67bf8d51e6d5afca81,1.0,1.0,ACTIVE,Regularly,37.0,7adb1bc2fa962cfb71b31c97223a5b03bb7886e2be56c998c467e27dceac7772
4f00a0713d5d7bca89c7ab95a3afaf2123a38eae40fd3a79406feb96c5b5fe3f,1.0,1.0,ACTIVE,Regularly,44.0,7c56164c2574bb8720a3aced0cc33112a738a2df24c5042a7dd25cde082c50c4
502cc0ca6f4fea47d602eab5acdbac10eaeb53a0e847562d637d89031b7c41d7,,,ACTIVE,NONE,42.0,bd8cfdf868fb8816ce795a825edc1a7a0a1ee7a9e653b8b987024f53b991e18b
503e85da75ed58682e6da6e0490a124c02d899050bef8918c2a9c4c9ae66c8af,1.0,1.0,ACTIVE,Regularly,63.0,addd9bf2bbb05203432ec1504dfb6ef8fd49751796030f8c9f667a46031d4fbf
50861101786808e3c922ab8fa5b9a9ff23a245b543457975077e43c66baed87b,,,ACTIVE,NONE,47.0,f9b94227f929bce9e955f89bd083877d3efea34f320faefce6a7e4bca33f452a
51336cc64e577fae3913cb09148bad4fb2359a32f5cfbff6b22318e3346d71d8,1.0,1.0,ACTIVE,Regularly,49.0,de3320cf0a8e7540ccb75b77838575c8b7d60a0262bbe43902cae5a8264cf1b9
52273ca94f58145c79c2bc03ebd670697f086ac82b1522adb7f3aa98ebf69898,1.0,1.0,ACTIVE,Regularly,29.0,36778438d5a5f40a7064b0d3a575505be4896a8a1a6c8eeb7b812fa59ef528c7
5351caf76ec0763a0f0531c804b1a9548fd9814aba4df8fe1951284ceddbbdb3,,,ACTIVE,NONE,54.0,31b8f48fcfd40bf54e4e84bdf49ba6b786cf0e0109dbea1a62b8328424611434
537439442b2d1d7192a7abdc9e637320d39ec3878d7f8f91cdea848c20bb3702,,,ACTIVE,NONE,65.0,2511a018e9a576272157f7ca454afdd58a6dc207277a51d5a775e4c0b0cbeeaf
537e00d40a681d328cc62b9805650eff9cbdea19a228ba7143b9a239cb880438,,,ACTIVE,NONE,46.0,cc4ed85e30f4977dae47662ddc468cd2eec11472de6fac5ec985080fd92243c8
539c6fcf81168f165ff82ce2565129f1b9a4ccc5fafe02e1dacf53ce23295fc9,1.0,1.0,ACTIVE,Regularly,21.0,6fbc4835710ccb3ac67746b160804fb4a7c0e8276614b21f30b2ec8c9a8ca568
544e2c652babbde97a18db2a5d8d35431f373fd65fe82711a0c08600690c2b0d,1.0,1.0,ACTIVE,Regularly,59.0,171fdae63bee4955fc9decf52c262dfa4b7c0252247aa095f20539e0ba0ea127
554a3de7718e06676add42441fad6ae34514a2a719d41cd7ece0f456e4870683,,,ACTIVE,NONE,25.0,645d4641f9448df34a763badc90b7239b317ca570704c3c60115b944ef5b1a9f
55a1933140f4ace6cd8f813fa29a7d2597cc08b51dc25149a98fc2e52be2b76a,1.0,1.0,ACTIVE,Regularly,23.0,aaa840a8a49063a9ff30bf6c8a0419a9af0c9da8cdb6e60e2479039f1ff5218d
55e7d8de6acc36f8e77d681ccfab65dd67bae06cd4e2889b44f472f033aca0e8,,,ACTIVE,NONE,45.0,20956f123e62f1a899182533e409ad8658a97555412e56b650fdde221b70f29b
55eb693f1202b588687d56a5d8c8426f62750652fb5513caa7faf84b641a5e49,1.0,1.0,ACTIVE,Regularly,45.0,4421cfaa6db42c59a689c573ef9d8a909953e924d775ca28b31e0dde52e36371
563c180e314881ba18a3ca35cf642aad78dbbfdf57ef3b09023c16e1fba4fedf,1.0,1.0,ACTIVE,Regularly,43.0,e988ed7232cb58b68558d59bd644d472f38d6093c8fd02a2df98ca6680ccc10b
568ec03f65de8a5fa8637c92be1d245076aa056a4ce7409c52eb04c0196428c6,1.0,1.0,ACTIVE,Regularly,48.0,64b8b2970007d8990f8a21bad44852e42ddff76a3710ec612d0b9eb32ae2f202
579b4404e2b4e37f4f28b8bd276a583cbaca09566511bd0427db4d417fa3809d,,,ACTIVE,NONE,57.0,0e136e9c7b538eed4a70b48ea18eab60462b5c7e8982245b958f61fb0d860780
581eac6242d0a1a5d793cc08af425fd3f28de7ecfa6aef3f1d203238d325a644,1.0,1.0,ACTIVE,Regularly,35.0,0e78861d5ef1caf30cd0c4935cff27657c069c1f2fd2ba5f8dc35406702d6bd4
5875d18bda82899b4d18104d87d9991b791c42d1577f93c58a612a38e93498bc,,,ACTIVE,NONE,43.0,e19475ae156e31b9563bfa3cd8a92c432152e481a485119923680fba7e45b96e
5919047ea39a6d4da3231a58c609407a60f92e82f11c92b32bae246c461d0469,,,ACTIVE,NONE,44.0,b8dc2c766118a6c7c99daf2b05d4c33ae25a2141e6c6abcc585d8714e13725b8
59ac78f75264a39b3cf316c2b82335efa1fd62f98c80994a0dac5f9b5a785ffd,1.0,1.0,ACTIVE,Regularly,52.0,3fcae9d3cf8b8bbe1c572bc88a9268b8292f702b236ab01cdf03c7e40f9cc0d9
